id,locale,partition,scenario,intent,utt,annot_utt,worker_id,slot_method,judgments
61,en-US,test,16,23,what alarms i have set,what alarms i have set,70,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
63,en-US,test,16,23,tell me about my alarms,tell me about my alarms,70,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
71,en-US,test,15,43,i like senatra songs,i like [artist_name : senatra] songs,70,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
80,en-US,test,8,18,set lights brightness higher,set lights brightness higher,70,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
85,en-US,test,5,0,tell me today's date,tell me [date : today's] date,70,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
86,en-US,test,5,0,what date is it today,what date is it [date : today],70,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
89,en-US,test,14,16,could you order sushi for tonight dinner,could you order [food_type : sushi] for [timeofday : tonight] [meal_type : dinner],70,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
100,en-US,test,17,13,what's the week's forecast,what's the [time : week's] forecast,221,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
102,en-US,test,17,13,what's this week's weather,what's [date : this week's] weather,221,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
103,en-US,test,17,13,tell me the weather this week,tell me the weather [date : this week],221,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
122,en-US,test,9,25,send a giggle my way,send a giggle my way,221,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
124,en-US,test,9,25,olly tell me a joke,olly tell me a joke,0,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
128,en-US,test,5,0,what's the date,what's the date,221,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
132,en-US,test,14,16,order a takeaway,order a [order_type : takeaway],221,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
150,en-US,test,15,43,i like this song,i like this song,457,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
151,en-US,test,3,45,play it again please,play it again please,457,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
158,en-US,test,8,31,lower the lights,lower the lights,457,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
168,en-US,test,14,3,can they provide takeaway,can they provide [order_type : takeaway],457,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
169,en-US,test,14,3,can they do delivery,can they do [order_type : delivery],0,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
170,en-US,test,14,3,do they deliver home,do they [order_type : deliver] home,0,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
171,en-US,test,14,3,olly do they deliver home,olly do they [order_type : deliver] home,0,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
174,en-US,test,16,48,set wake up thursday seven am,set wake up [date : thursday] [time : seven am],539,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
177,en-US,test,4,22,tell me some business news,tell me some [news_topic : business] news,539,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
178,en-US,test,4,22,tell me international news,tell me [place_name : international] news,0,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
182,en-US,test,3,45,play my rock playlist,play my [music_genre : rock] playlist,539,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
185,en-US,test,3,45,turn on my playlist and play third song in the queue,turn on my playlist and play third song in the queue,539,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
189,en-US,test,10,46,mute volume,mute volume,539,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
197,en-US,test,5,0,what time is it,what time is it,539,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
201,en-US,test,16,52,delete the alarm i just set,delete the alarm i just set,615,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
216,en-US,test,17,13,how is the weather like today,how is the weather like [date : today],84,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
219,en-US,test,17,13,should i bring an umbrella tomorrow,should i bring an [weather_descriptor : umbrella] [date : tomorrow],84,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
220,en-US,test,3,45,play music from my rock list,play music from my [playlist_name : rock list],84,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
250,en-US,test,3,45,i feel like jazz right now how about you,i feel like [music_genre : jazz] right now how about you,301,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
254,en-US,test,3,45,olly play a good track from my favorite jazz player,olly play a good track from my favorite [music_genre : jazz] player,301,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
258,en-US,test,10,14,i can't hear you,i can't hear you,301,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
261,en-US,test,10,14,i can barely hear you,i can barely hear you,301,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
263,en-US,test,8,1,let's have the lights blue,let's have the lights [color_type : blue],301,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
279,en-US,test,17,13,what is today's forecast for berlin,what is [date : today's] forecast for [place_name : berlin],124,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
281,en-US,test,4,22,what is the exchange rate of us dollar to pound sterling,what is the [news_topic : exchange rate of us dollar to pound sterling],124,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
286,en-US,test,8,41,light up the lights in the kitchen,light up the lights in the [house_place : kitchen],124,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
290,en-US,test,8,34,start a vacuum cleaner,start a [device_type : vacuum cleaner],124,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
292,en-US,test,8,34,turn on the vacuum cleaner,turn on the [device_type : vacuum cleaner],124,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
296,en-US,test,3,45,play a nirvana playlist,play a [playlist_name : nirvana playlist],124,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
297,en-US,test,3,45,shuffle songs by coldplay,[player_setting : shuffle] songs by [artist_name : coldplay],124,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
299,en-US,test,17,13,what is the weather,what is the weather,124,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
310,en-US,test,5,0,what day is new year's eve this year,what day is new year's eve [date : this year],1,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
315,en-US,test,10,46,please be quiet for another hour,please be quiet for [time : another hour],1,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
317,en-US,test,10,46,do not speak today,do not speak [date : today],1,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
319,en-US,test,17,13,tell me the weather in barcelona in two days from now,tell me the weather in [place_name : barcelona] in [time : two days from now],1,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
321,en-US,test,8,8,disable my okug,disable my [device_type : okug],1,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
322,en-US,test,8,24,enable my plug,enable my [device_type : plug],1,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
329,en-US,test,3,45,seven years,[song_name : seven years],132,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
333,en-US,test,17,13,what is the weather condition in new york,what is the weather condition in [place_name : new york],180,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
334,en-US,test,17,13,i wish to know the weather in san fransico,i wish to know the weather in [place_name : san fransico],180,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
344,en-US,test,17,13,will it be rainy tomorrow,will it be [weather_descriptor : rainy] [date : tomorrow],165,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
348,en-US,test,17,13,will it rain tomorrow,will it [weather_descriptor : rain] [date : tomorrow],0,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
355,en-US,test,5,0,what day of the week is first april,what day of the week is [date : first april],180,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
360,en-US,test,5,0,what is the current time,what is the current time,236,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
362,en-US,test,3,45,play the second song from anirudh's song,play the second song from [artist_name : anirudh's] song,165,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
366,en-US,test,4,22,please tell me the latest news,please tell me the latest news,236,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
369,en-US,test,8,40,switch off the lights,switch off the lights,180,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
379,en-US,test,15,43,i want the music to be saved can you do it for me,i want the music to be saved can you do it for me,180,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
385,en-US,test,4,22,what's sensational in time of india,what's sensational in [media_type : time of india],165,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
389,en-US,test,8,24,turn the smart plug on,turn the [device_type : smart plug] on,279,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
391,en-US,test,3,45,play a random song from my playlist,play a random song from my playlist,165,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
393,en-US,test,3,45,play a retro song in my playlist,play a [music_genre : retro] song in my playlist,165,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
397,en-US,test,3,45,play any song by joe prsaise,play any song by [artist_name : joe prsaise],222,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
399,en-US,test,16,52,remove the first alarm,remove the first alarm,279,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
400,en-US,test,3,45,start playing,start playing,203,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
407,en-US,test,3,45,can you play rock music for the next hour,can you play [music_genre : rock] music for the [time : next hour],259,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
411,en-US,test,9,25,can you tell me a joke,can you tell me a joke,0,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
412,en-US,test,9,25,tell me a funny joke,tell me a [joke_type : funny] joke,0,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
424,en-US,test,4,22,what are the breaking news,what are the breaking news,180,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
426,en-US,test,8,24,power up the plug socket one,power up the [device_type : plug socket one],165,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
427,en-US,test,8,40,turn off the lights in the bathroom,turn off the lights in the [house_place : bathroom],279,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
428,en-US,test,8,40,turn off the bathroom lights,turn off the [house_place : bathroom] lights,0,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
430,en-US,test,17,13,what is the weather like right now,what is the weather like right now,302,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
437,en-US,test,3,45,open bad religion folder,open [artist_name : bad religion] folder,279,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
441,en-US,test,4,22,what are the latest news headlines,what are the latest news headlines,279,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
442,en-US,test,4,22,what's happening in the news,what's happening in the news,279,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
443,en-US,test,10,14,raise volume,raise volume,279,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
448,en-US,test,8,56,run coffee maker,run [device_type : coffee maker],279,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
451,en-US,test,4,22,get me the latest stock price for costco,get me the latest [news_topic : stock price for costco],259,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
456,en-US,test,8,1,change the bedroom lights to green,change the [house_place : bedroom] lights to [color_type : green],302,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
468,en-US,test,8,31,change the lights to dim,change the lights to dim,311,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
473,en-US,test,3,45,play the weekend,play the [song_name : weekend],302,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
475,en-US,test,9,12,what mistakes do you usually make,what mistakes do you usually make,311,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
484,en-US,test,15,57,who is the singer of song,who is the singer of song,157,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
486,en-US,test,5,0,what time is it in new york city,what time is it in [place_name : new york city],289,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
491,en-US,test,17,13,is it cold outside,is it [weather_descriptor : cold] outside,157,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
494,en-US,test,9,25,what's a good joke,what's a [joke_type : good] joke,302,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
506,en-US,test,3,45,open songs from major lazer,open songs from [artist_name : major lazer],302,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
508,en-US,test,16,23,what alarms are set,what alarms are set,311,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
512,en-US,test,17,13,by get marks,by get marks,320,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
525,en-US,test,14,3,prepare the order as soon as possible,prepare the order as soon as possible,157,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
527,en-US,test,9,25,do you know any jokes,do you know any jokes,296,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
533,en-US,test,16,48,set an alarm for nine am,set an alarm for [time : nine am],351,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
540,en-US,test,3,45,play the song sung by katy perry,play the song sung by [artist_name : katy perry],157,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
555,en-US,test,3,45,play mf doom anything,play [artist_name : mf doom] anything,351,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
560,en-US,test,16,52,turn off eight am alarm,turn off [time : eight am] alarm,374,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
564,en-US,test,8,1,change light color,change light color,383,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
576,en-US,test,3,45,play all by playlist,play all by playlist,426,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
585,en-US,test,4,22,show latest news,show latest news,426,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
588,en-US,test,4,22,what is new news for today,what is new news for [date : today],426,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
590,en-US,test,17,13,what is the current weather,what is the current weather,0,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
608,en-US,test,10,14,unmute after,unmute after,483,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
612,en-US,test,16,48,please ring the wake up alarm at eight am next saturday,please ring the [alarm_type : wake up] alarm at [time : eight am] next [date : saturday],441,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
614,en-US,test,3,45,start playlist,start playlist,426,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
625,en-US,test,3,45,please play the radio gaga song,please play the radio [artist_name : gaga] song,441,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
631,en-US,test,4,22,set notification for news about the dakota pipeline,set notification for news about the [news_topic : dakota pipeline],417,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
635,en-US,test,8,34,please start vacuum cleaner,please start [device_type : vacuum cleaner],426,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
651,en-US,test,8,40,turn off room lights,turn off [house_place : room] lights,417,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
660,en-US,test,5,0,current time in japan,current time in [place_name : japan],407,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
665,en-US,test,8,31,can you lower the lights,can you lower the lights,500,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
668,en-US,test,14,16,i want two burgers and one coke order it fast,i want two [food_type : burgers] and one [food_type : coke] order it fast,407,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
