id,locale,partition,scenario,intent,utt,annot_utt,worker_id,slot_method,judgments
676,en-US,dev,5,38,set time zone,set time zone,518,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
678,en-US,dev,8,24,turn on the t. v. socket when i arrive home,turn on the [device_type : t. v.] socket when i arrive home,441,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
682,en-US,dev,4,22,follow news about hilary email issue in future,follow news about [news_topic : hilary email issue] in [time : future],407,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
689,en-US,dev,10,35,lower the volume,lower the volume,407,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
691,en-US,dev,10,14,i can't hear just increase the volume,i can't hear just increase the volume,407,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
697,en-US,dev,8,18,can you bright the lights please,can you bright the lights please,441,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
707,en-US,dev,3,45,i want to hear chopin now,i want to hear [artist_name : chopin] now,441,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
708,en-US,dev,4,22,who is leading the formula one race right now,who is leading the [news_topic : formula one] race right now,540,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
710,en-US,dev,8,56,prepare coffee,prepare coffee,518,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
711,en-US,dev,4,22,read the headlines from new york times,read the headlines from [media_type : new york times],441,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
718,en-US,dev,4,22,can i know the breaking news from c. n. n.,can i know the breaking news from [media_type : c. n. n.],441,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
737,en-US,dev,10,35,could you please lower the tone,could you please lower the tone,553,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
741,en-US,dev,3,45,play songs from the r. & b. and soul genre,play songs from the [artist_name : r. & b.] and [music_genre : soul] genre,547,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
756,en-US,dev,8,8,can you turn off wemo plug socket,can you turn off [device_type : wemo plug socket],547,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
762,en-US,dev,17,13,what does the weather look like this week,what does the weather look like [date : this week],560,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
763,en-US,dev,17,13,what is the weather supposed to be like this week,what is the weather supposed to be like [date : this week],560,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
776,en-US,dev,4,22,tell me if an earthquake happens in the world,tell me if an [news_topic : earthquake] happens in the world,560,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
778,en-US,dev,3,45,play boogie in your butt by eddie murphy,play [song_name : boogie in your butt] by [artist_name : eddie murphy],560,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
803,en-US,dev,10,46,hey olly mute the speakers,hey olly mute the speakers,629,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
806,en-US,dev,10,35,lower all volume on speakers please,lower all volume on speakers please,629,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
807,en-US,dev,8,56,make coffee now,make coffee now,616,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
817,en-US,dev,3,45,ok google play some music,ok google play some music,629,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
835,en-US,dev,4,22,what is the latest gossip of hollywood going on,what is the latest gossip of [news_topic : hollywood] going on,569,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
851,en-US,dev,8,18,brighten lights,brighten lights,654,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
885,en-US,dev,16,48,alarm set eight am,alarm set [time : eight am],654,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
895,en-US,dev,16,52,turn off the six am alarm for wednesday,turn off the [time : six am] alarm for [date : wednesday],663,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
896,en-US,dev,16,52,turn off any morning alarms after friday,turn off any [timeofday : morning] alarms [date : after friday],663,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
906,en-US,dev,17,13,look up next week weather for me please,look up [date : next week] weather for me please,676,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
921,en-US,dev,3,45,play music from my favorite artist,play music from my favorite artist,683,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
925,en-US,dev,8,31,please lower the lights a little bit,please lower the lights [change_amount : a little bit],683,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
937,en-US,dev,16,52,phones,phones,13,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
943,en-US,dev,5,38,if it's eight p. m. on the east coast what time is it in sacramento california,if it's [time : eight p. m.] on the [place_name : east coast] what time is it in [place_name : sacramento california],2,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
966,en-US,dev,14,3,does pf changs accept take-out orders,does [business_name : pf changs] accept [order_type : take-out] orders,20,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
975,en-US,dev,5,0,can you tell me what time is it in new york,can you tell me what time is it in [place_name : new york],16,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
984,en-US,dev,4,22,current news c. n. n.,current news [media_type : c. n. n.],26,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1012,en-US,dev,0,47,take me to the huffington post website,take me to the [media_type : huffington post] website,30,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1015,en-US,dev,4,22,pull up the headlines please,pull up the headlines please,32,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1016,en-US,dev,4,22,what are the headlines from the new york times,what are the headlines from the [media_type : new york times],32,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1023,en-US,dev,14,3,find out if the olive garden will let me do takeaway,find out if the [business_name : olive garden] will let me do [order_type : takeaway],14,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1027,en-US,dev,5,0,can i have today's date,can i have [date : today's] date,36,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1038,en-US,dev,16,23,is my school alarm set,is my school alarm set,30,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1051,en-US,dev,17,13,how hot is it outside,how [weather_descriptor : hot] is it outside,35,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
